row_id,user_id,video_id,score
99876,11464,6775,-0.9543872476
99877,11465,6220,1.663022161
99878,11465,6531,-0.9031458497
99879,11467,1184,-1.517808557
99880,11468,5374,0.9427105784
99881,11468,419,-1.421584725
99882,11468,419,-2.269630671
99883,11470,89,0.1434975863
99884,11471,4283,1.025750041
99885,11472,714,-0.2573620975
99886,11472,6890,-1.87701416
99887,11473,2383,0.07068113983
99888,11473,5230,-1.095841408
99889,11473,299,1.55916357
99890,11477,950,1.952398777
99891,11477,2717,-0.6324129105
99892,11477,5742,0.6379876137
99893,11478,6605,0.7392397523
99894,11478,7542,-0.4241981208
99895,11478,1956,0.2015619725
99896,11478,5759,-0.1983801275
99897,11481,239,-1.521667361
99898,11481,7356,0.08416929841
99899,11481,6476,1.437497973
99900,11484,3929,-0.9788507223
99901,11485,5814,-0.1353821754
99902,11485,5365,0.3654845655
99903,11486,7141,-0.3855063021
99904,11486,432,1.453456163
99905,11486,7399,-1.564105868
99906,11489,3159,0.5424692631
99907,11489,2360,-0.3220837414
99908,11490,6504,1.865298986
99909,11491,2452,-0.5864921212
99910,11493,1498,0.2711449862
99911,11493,6291,0.7789583802
99912,11493,3159,1.099921823
99913,11493,6877,-1.599890947
99914,11493,6531,-0.7123346329
99915,11493,3398,-1.353540897
99916,11494,5037,-1.522825003
99917,11494,7351,-0.5627543926
99918,11494,5346,1.842609406
99919,11494,2303,-0.3288786113
99920,11494,6426,0.684636116
99921,11494,6691,-1.738325596
99922,11494,3159,1.152601957
99923,11494,6252,0.3582193255
99924,11494,3352,1.285909057
99925,11495,7522,0.2482646108
99926,11495,3654,-0.9593684077
99927,11495,5123,1.142792463
99928,11495,5463,0.7840209603
99929,11495,6368,-0.2357496619
99930,11497,2113,1.132961631
99931,11498,5939,0.1234843284
99932,11499,2848,0.13506262
99933,11499,664,-1.386008263
99934,11500,445,1.90350163
99935,11500,368,1.790267348
99936,11500,2303,1.05969286
99937,11501,2786,-1.283871412
99938,11501,5295,-1.414361358
99939,11501,347,0.1633583456
99940,11501,200,-0.177995488
99941,11501,1581,-0.5538101792
99942,11501,7314,0.8716259003
99943,11501,232,0.7364732623
99944,11502,6921,-0.05651636422
99945,11502,4130,1.860787392
99946,11503,4644,1.04824996
99947,11504,792,0.8113412261
99948,11504,4130,1.904115438
99949,11505,2400,0.2933460176
99950,11508,3442,0
99951,11509,2563,-1.025750041
99952,11511,1368,-0.9239134789
99953,11511,7335,0.9276089072
99954,11511,3369,-0.09365236759
99955,11511,3661,-1.990225196
99956,11511,6659,0.08627315611
99957,11512,7262,1.114205241
99958,11512,3600,-1.198726296
99959,11512,4567,-1.941130996
99960,11513,2177,-0.7343571782
99961,11513,2266,-1.743810773
99962,11513,6077,-1.211341023
99963,11513,1886,0.948420763
99964,11513,2614,-0.3131996095
99965,11513,3428,0.01178974006
99966,11513,194,1.834989309
99967,11517,1490,1.543213248
99968,11517,4210,0.05919873342
99969,11519,904,-1.343306065
99970,11520,220,0.9460847974
99971,11520,4130,2.154158354
99972,11520,5493,1.478934765
99973,11520,5831,0.5032450557
99974,11520,5831,-0.6480469108
99975,11520,4350,-0.6850115657
99976,11520,4851,-1.202011824
99977,11520,3133,-1.348547339
99978,11520,2313,-0.2303786576
99979,11520,1069,-0.2819042206
99980,11520,1069,-1.947109103
99981,11520,5928,-0.1944644153
99982,11520,5928,-1.747456789
99983,11520,4554,-1.617236614
99984,11522,5439,1.550353169
99985,11522,5029,-0.8922380805
99986,11522,5561,-0.2704713941
99987,11524,143,-0.8002294898
99988,11524,3384,-1.929508209
99989,11524,4015,-0.02046797238
99990,11524,664,-0.2204805315
99991,11524,7219,-1.428506613
99992,11524,2980,1.29687202
99993,11527,7242,-0.8579697609
99994,11527,4151,1.71511209
99995,11527,4741,0.694925487
99996,11527,6700,-0.1082514599
99997,11527,1338,0.3758811653
99998,11527,5565,1.35446775
99999,11527,1215,-0.1065719202
100000,11527,4710,-1.162667274
100001,11527,5127,2.377893209
100002,11527,2376,-0.6328725815
100003,11527,3900,-1.061299682
100004,11527,5538,-0.5680664182
100005,11527,1357,1.756156921
100006,11527,6754,1.974274397
100007,11527,276,-2.302395344
100008,11527,1807,-0.7080984116
100009,11527,3005,-1.898819923
100010,11527,3005,-3.495782614
100011,11528,3369,-1.218295574
100012,11529,1725,0.199374184
100013,11530,2457,-0.9403294325
100014,11530,3922,-0.8144482374
100015,11530,7015,0.6665779352
100016,11530,4079,1.328110456
100017,11530,3911,1.016635299
100018,11530,3369,-1.965774417
100019,11530,7172,-1.494220257
100020,11531,3987,-0.5131431818
100021,11531,4161,1.834406972
100022,11531,2160,-0.09571170807
100023,11531,5603,-0.9678165317
100024,11533,2303,1.025750041
100025,11534,4644,0.9312907457
100026,11534,6508,-0.7785993814
100027,11535,459,1.48245573
100028,11535,6979,1.274745107
100029,11539,584,0.3312818408
100030,11539,4964,-0.4982376397
100031,11541,1252,0
100032,11542,1617,1.583957672
100033,11542,6006,-1.269310951
100034,11542,6006,-2.037064075
100035,11542,308,0.309826225
100036,11549,6095,1.240416169
100037,11549,5211,-2.009096384
100038,11549,2963,-0.6808316112
100039,11552,5239,1.303526759
100040,11554,5034,-0.5823931098
100041,11555,6436,-0.09164005518
100042,11555,2695,1.698106527
100043,11555,4158,0.2586463988
100044,11555,6346,0.7127209902
100045,11555,5929,-0.6078118682
100046,11557,4627,-1.440808892
100047,11557,4506,-0.1126259789
100048,11557,3352,1.541728854
100049,11560,2630,1.676624537
100050,11561,7486,0
100051,11562,6987,0
100052,11563,6551,-1.656847119
100053,11563,6551,-0.7274456024
100054,11563,780,0.6292485595
100055,11564,2103,0.03811958432
100056,11564,940,-0.3119794726
100057,11568,3508,1.766456723
100058,11572,6659,0
100059,11574,2630,1.506608486
100060,11574,1133,0.05952968821
100061,11574,4055,-1.566138148
100062,11575,3032,0
100063,11576,1754,1.471305132
100064,11577,3531,-1.190750003
100065,11578,804,1.026379347
100066,11578,3658,-0.8953227401
100067,11578,4650,1.558250427
100068,11578,6342,0.840726316
100069,11578,4309,0.4180473983
100070,11578,2594,-0.1377460808
100071,11578,4955,1.161417723
100072,11578,7138,0.1907930523
100073,11579,2832,0.7857496738
100074,11580,1810,-0.6695108414
100075,11580,4161,1.624148011
100076,11580,45,1.154122829
100077,11581,3587,0.8160826564
100078,11582,664,-1.497753382
100079,11582,7136,-0.6132093072
100080,11582,1589,1.415921926
100081,11582,4892,-1.243665457
100082,11582,1993,-1.663289785
100083,11582,5774,-1.403877854
100084,11582,4112,1.070487142
100085,11582,5463,1.339720368
100086,11582,6510,-1.056867242
100087,11582,6882,0.8050431013
100088,11582,4955,1.943344235
100089,11583,1028,-0.09893488139
100090,11584,7398,-1.618038535
100091,11584,1998,1.583864927
100092,11584,6975,-0.7947788835
100093,11584,5766,0.8914968967
100094,11584,6086,1.153992295
100095,11584,2848,-1.925364614
100096,11584,4786,0.6765168309
100097,11584,6277,1.320006609
100098,11587,5626,-2.007491112
100099,11588,3032,0
100100,11596,5683,-1.392705798
100101,11597,2751,1.615771174
100102,11597,1338,-1.304492831
100103,11597,4730,0.180939883
100104,11597,6139,1.18053329
100105,11597,5561,-0.7923979163
100106,11598,1596,0
100107,11599,5928,-0.3281508982
100108,11600,4511,0.1218477115
100109,11600,3706,-1.822993159
100110,11600,1638,-1.960126877
100111,11600,1638,-1.001833439
100112,11600,7431,0.6914954782
100113,11601,7420,-1.323253274
100114,11601,4927,0.05245324969
100115,11602,6701,0.2466597408
100116,11602,5137,0.4979500473
100117,11602,1371,-0.243894875
100118,11602,5633,1.193381548
100119,11602,2598,-1.401891112
100120,11602,5187,-2.156320333
100121,11602,3685,1.208031297
100122,11602,120,0.9315776229
100123,11602,2004,2.170095921
100124,11602,6916,-0.5084527731
100125,11602,2833,0.3165600598
100126,11603,2920,-1.714777827
100127,11603,605,1.328734279
100128,11603,3670,0.2779254317
100129,11604,7335,-0.01394565031
100130,11604,4433,-1.767605066
100131,11604,7408,1.305546641
100132,11605,5683,-0.9857500196
100133,11606,6415,1.862563252
100134,11606,1221,-1.091921926
100135,11610,6507,1.067828774
100136,11612,2512,-1.322629929
100137,11612,6894,1.849446416
100138,11612,5111,1.176855564
100139,11612,3000,0.170336172
100140,11613,4332,1.164027095
100141,11613,368,1.595047235
100142,11614,3277,0.6210741997
100143,11614,1976,1.599704027
100144,11614,1900,-2.135299444
100145,11614,1900,-1.12692368
100146,11614,64,1.475701332
100147,11614,4283,0.4242809713
100148,11614,5346,-0.1327759624
100149,11614,39,0.897264123
100150,11614,6504,1.10754025
100151,11614,1023,0.01824599504
100152,11614,3523,-0.9262440801
100153,11615,5998,0.02146701515
100154,11617,3833,0.7444525361
100155,11617,2208,0.02811996639
100156,11617,3982,1.644263506
100157,11617,1825,-1.788330317
100158,11617,435,0.4226305783
100159,11617,832,1.402884364
100160,11618,3128,-1.039253235
100161,11618,1725,-0.4734856188
100162,11618,6181,0.8991897702
100163,11618,4113,-0.06804490834
100164,11618,2075,1.545368195
100165,11619,3423,1.504755139
100166,11620,402,1.293249965
100167,11621,3375,-0.2624542415
100168,11621,524,1.074333549
100169,11622,3999,0.6864446998
100170,11622,832,1.259373665
100171,11623,4235,1.025750041
100172,11624,5133,1.362052202
100173,11625,5999,1.218631506
100174,11625,1588,-1.363946199
100175,11625,2659,0.4417215288
100176,11625,4636,-0.3325087428
100177,11627,4421,-1.116786361
100178,11627,2594,-1.59670949
100179,11627,4636,0.7922915816
100180,11632,1691,0
100181,11633,5318,-1.419565439
100182,11634,5826,0
100183,11636,140,-0.6580473781
100184,11636,120,-0.3216708302
100185,11636,937,0.8014081717
100186,11636,5070,-1.36162281
100187,11637,6778,0.4142778814
100188,11638,5158,-0.06649965048
100189,11638,1169,-1.315232635
100190,11638,5168,1.784318686
100191,11639,2573,-1.628463864
100192,11639,5410,1.530483842
100193,11639,3775,-0.1900153011
100194,11641,7235,-0.9457499981
100195,11641,4631,0.9457499981
100196,11642,4549,0.09316562861
100197,11643,860,1.352820039
100198,11646,2556,0.0198636204
100199,11646,3685,1.5396415
100200,11647,3955,1.357895374
100201,11648,6761,0.6097759008
100202,11648,1754,1.464996934
100203,11648,645,-0.3710064888
100204,11652,5110,-1.136872411
100205,11654,3208,-0.004298298154
100206,11654,3208,-1.052291751
100207,11655,2772,-1.733426571
100208,11655,2146,0.765301764
100209,11657,3706,1.421638846
100210,11657,6441,0.4329911172
100211,11657,403,-0.5073559284
100212,11658,5401,-0.09830911458
100213,11658,2153,1.068896055
100214,11659,257,1.160762548
100215,11662,4955,0.9857500196
100216,11664,7136,-0.7295445204
100217,11664,6694,-0.1092131138
100218,11667,445,1.517042994
100219,11668,679,-0.005711979233
100220,11669,4496,2.006343842
100221,11669,898,-0.3177400529
100222,11669,7217,0.7851014137
100223,11669,3876,1.214686751
100224,11669,4122,0.03358223662
100225,11669,4741,1.438629508
100226,11669,6103,0.7638494968
100227,11669,5564,0.3159658015
100228,11669,833,-0.8883185387
100229,11672,6063,-0.9867308736
100230,11672,6475,-1.759064913
100231,11672,1033,-1.078849077
100232,11672,3888,1.039077759
100233,11675,2992,-1.056096911
100234,11675,226,-1.311772108
100235,11676,6291,-1.253526926
100236,11676,6346,-0.08733318746
100237,11677,6478,0.0120000001
100238,11677,2968,-0.0120000001
100239,11678,4417,0.4073030353
100240,11678,933,-1.522669435
100241,11678,828,1.545266986
100242,11679,3352,0.3392310441
100243,11682,2630,0.9857500196
100244,11683,6209,-0.001473882585
100245,11685,2190,1.245968223
100246,11685,6133,-0.2930915356
100247,11687,3186,1.128250003
100248,11690,6979,-1.390162468
100249,11690,4201,1.473799586
100250,11690,6659,-0.502644062
100251,11691,299,1.991006494
100252,11691,7453,-1.387098312
100253,11691,3775,-1.949192047
100254,11691,5565,-1.111439347
100255,11691,6709,-1.050830007
100256,11691,904,-1.553213
100257,11691,6514,1.229932308
100258,11691,1707,-0.07210192084
100259,11691,2501,0.4743731916
100260,11691,4113,-0.6379554868
100261,11692,2033,0.3735888302
100262,11692,3588,1.709617138
100263,11692,3315,0.8563250899
100264,11693,3813,0.705571413
100265,11693,299,1.850056887
100266,11693,3113,1.04941678
100267,11693,682,1.319783568
100268,11694,300,1.084249973
100269,11694,2147,-1.084249973
100270,11695,3018,0.622905314
100271,11695,6026,-0.13802737
100272,11699,4015,0.4359841645
100273,11701,7128,1.347434998
100274,11701,3814,2.004942179
100275,11701,2120,1.743237615
100276,11701,1639,0.7159103155
100277,11701,2406,-0.458320111
100278,11702,2594,-1.358881712
100279,11702,1069,-0.5178721547
100280,11703,4631,0.9632499814
100281,11704,6308,-0.08089671284
100282,11704,1993,-1.79802382
100283,11705,4640,0.3690010011
100284,11707,2578,-2.232128382
100285,11709,2066,0.949852109
100286,11709,5789,2.082389116
100287,11709,257,-0.4862373471
100288,11709,4025,-1.043967724
100289,11715,5286,1.673907161
100290,11715,1478,0.001142155961
100291,11716,1725,-0.6599037051
100292,11716,5239,1.607764482
100293,11716,5169,0.6559912562
100294,11717,1056,1.039219737
100295,11717,3994,-1.28933847
100296,11717,3994,-2.221389532
100297,11718,832,1.230749965
100298,11719,7490,1.808696151
100299,11719,3641,-0.3313613534
100300,11719,2795,0.6124642491
100301,11720,4603,0.8090287447
100302,11720,3553,-0.2549006045
100303,11723,2035,0
100304,11724,4794,-0.9990379214
100305,11724,4130,1.863209605
100306,11724,5675,0.3285480142
100307,11725,1282,1.269250035
100308,11726,4640,-1.174928069
100309,11726,140,0.5180386901
100310,11726,2921,-0.7275405526
100311,11726,5351,-0.458014369
100312,11729,6029,1.530375481
100313,11730,5199,-0.9857500196
100314,11731,6525,-0.1077320799
100315,11731,1038,-1.942229748
100316,11731,4201,1.69274056
100317,11734,3553,1.962342501
100318,11734,4658,0.2658599913
100319,11734,6694,0.8125309944
100320,11734,1993,-1.474470973
100321,11734,6298,-0.3194999397
100322,11734,3496,1.155908942
100323,11735,2273,1.366011024
100324,11735,1634,-1.427327514
100325,11735,6277,0.9588351846
100326,11738,2633,-0.03423338383
100327,11740,6036,-1.813973069
100328,11740,6036,-0.5765699744
100329,11740,2962,1.756301761
100330,11741,6715,-1.230749965
100331,11741,6504,1.230749965
100332,11743,3831,-0.02661017701
100333,11746,3989,1.260750055
100334,11749,6308,1.793393493
100335,11749,1808,0.975526154
100336,11749,6426,-0.3005285859
100337,11749,4063,-0.02493865043
100338,11749,812,-0.4572511911
100339,11749,3792,-2.536304712
100340,11749,3792,-1.221008778
100341,11749,4163,-0.5403163433
100342,11749,3238,1.5171628
100343,11749,6346,1.684129596
100344,11749,6626,-0.1303789616
100345,11749,3850,0.3397175372
100346,11750,6659,-1.419519067
100347,11750,6169,1.57657373
100348,11751,6239,0.4417439103
100349,11751,2313,0.9862276912
100350,11751,6718,-1.631750107
100351,11751,7115,-0.5130517483
100352,11753,679,-1.230749965
100353,11754,1749,-0.07178170979
100354,11754,3298,1.361929417
100355,11755,5391,0.4706987143
100356,11755,1632,-1.835577726
100357,11755,3588,0.9136306047
100358,11757,760,1.249250054
100359,11758,1261,-1.230835676
100360,11760,48,0.6070965528
100361,11760,5168,1.168176293
100362,11760,4283,1.782186985
100363,11760,5683,0.4663425386
100364,11760,2672,-0.7374513149
100365,11761,5650,-1.530437827
100366,11761,5204,0.1111643761
100367,11763,2224,-1.686291218
100368,11763,6308,1.662180185
100369,11763,5239,0.508788228
100370,11764,5029,-0.8042477965
100371,11764,6416,1.194158196
100372,11765,5381,-1.221146345
100373,11765,6974,0.006746286992
100374,11765,4943,0.7633644938
100375,11767,6507,0
100376,11769,4672,1.480216384
100377,11769,3461,-0.5240697265
100378,11770,6867,0.8214660287
100379,11770,140,-0.5428596735
100380,11770,950,0.3052048981
100381,11770,824,1.603929877
100382,11771,5633,1.717400551
100383,11771,419,-1.688616872
100384,11771,419,-1.008542776
100385,11772,2786,-1.708298326
100386,11772,4768,-0.7864260077
100387,11772,274,0.6037067175
100388,11772,6183,1.855510592
100389,11773,6019,1.249250054
100390,11774,7321,-0.9857500196
100391,11774,682,0.9857500196
100392,11775,4980,0.6883773208
100393,11776,4955,1.291962028
100394,11779,3306,-1.32861042
100395,11781,3654,-1.619941711
100396,11781,977,0.009457413107
100397,11781,3796,1.636034012
100398,11782,2406,-0.1871480048
100399,11782,792,1.05437386
100400,11782,682,0.1501644701
100401,11782,1755,-0.9391404986
100402,11782,1323,-1.200333714
100403,11784,6241,0.7716894746
100404,11785,1085,1.085749984
100405,11786,3369,-0.6195256114
100406,11786,4148,-1.513134599
100407,11788,2709,-1.830027461
100408,11791,4496,0.8416158557
100409,11791,5683,-0.584754467
100410,11791,3519,0.5423536897
100411,11791,2990,1.400705099
100412,11791,1932,-1.150693417
100413,11791,6062,-1.869989038
100414,11791,48,0.04891467467
100415,11792,2712,0.4046880305
100416,11792,4283,1.196894526
100417,11792,5613,-1.926520467
100418,11793,5616,-1.494237781
100419,11794,5329,-1.293249965
100420,11799,5070,-1.550237298
100421,11799,2510,1.262639403
100422,11799,4421,-0.2385658026
100423,11799,6605,0.7021471262
100424,11799,1075,0.9198935032
100425,11800,5608,-0.09671682864
100426,11800,3590,-1.215874195
100427,11801,2962,-1.230749965
100428,11802,6972,-1.519197106
100429,11802,4512,0.1972108036
100430,11802,2061,1.896993995
100431,11805,6876,0.7051846981
100432,11805,2594,-1.658070326
100433,11805,5239,0.6063418388
100434,11812,4955,1.190750003
100435,11814,2011,-1.85746932
100436,11814,2011,-1.103117108
100437,11814,7249,0.2908246815
100438,11815,7322,1.414250016
100439,11818,6529,1.67105639
100440,11818,3984,0.1928526163
100441,11818,3159,1.2282902
100442,11819,5602,1.76956749
100443,11819,7449,0.730766654
100444,11820,5553,0.9381990433
100445,11820,5928,-1.651838899
100446,11820,5928,-0.8617421389
100447,11820,1976,1.507374048
100448,11820,527,-2.051889181
100449,11820,527,-1.25968194
100450,11821,4113,0
100451,11824,596,0.09732366353
100452,11825,930,0.3054559529
100453,11825,120,0.5479369164
100454,11826,299,1.590589285
100455,11826,2313,0.3427131176
100456,11826,833,-0.5288043022
100457,11827,2002,-0.1077482253
100458,11827,119,1.742455006
100459,11827,1541,0.1511646807
100460,11827,5985,0.9073659182
100461,11827,99,1.380843163
100462,11829,5734,-1.765188575
100463,11833,299,1.259910107
100464,11833,6560,-0.07289754599
100465,11834,3592,-0.117875047
100466,11834,4277,-0.618770659
100467,11834,4194,0.4280651808
100468,11834,4817,1.101959467
100469,11836,2582,0.9591993093
100470,11837,5198,-1.143895149
100471,11837,3097,-0.2830086946
100472,11837,5522,1.797101259
100473,11837,1049,1.711668015
100474,11837,6769,-1.873999
100475,11837,4955,1.071954489
100476,11843,5212,0.8644452691
100477,11843,2981,-1.506715059
100478,11843,6982,-0.9795430303
100479,11844,4093,0.4011536837
100480,11844,5310,1.037736654
100481,11845,3709,1.375189424
100482,11845,7466,-1.655636907
100483,11845,3925,-0.7559715509
100484,11845,627,-1.25204885
100485,11845,1934,1.145796418
100486,11845,2659,1.732381701
100487,11845,1068,1.854096413
100488,11845,2140,-0.1643939912
100489,11846,4934,-1.546396136
100490,11846,1059,-0.7756453156
100491,11848,208,-0.2412499487
