row_id,user_id,video_id,score
149160,21448,3587,1.0361855
149161,21449,6321,-2.06981611
149162,21449,5787,-2.09308553
149163,21452,1694,-0.425722063
149164,21452,5399,-0.757803142
149165,21452,5399,-0.757803142
149166,21452,5528,-3.1170218
149167,21453,711,1.51874673
149168,21454,1760,-2.83567619
149169,21454,7233,2.15944695
149170,21455,1164,0.48900646
149171,21455,6303,-1.84213698
149172,21455,1658,1.38987529
149173,21456,5041,1.60099733
149174,21456,1200,1.60774374
149175,21456,2508,0.669054747
149176,21457,3113,0.682157159
149177,21457,1598,0.368301839
149178,21457,299,2.0880096
149179,21457,6181,1.08577824
149180,21457,2535,1.09594357
149181,21458,3331,0.861236334
149182,21459,4833,-1.94263911
149183,21459,6718,-1.65352392
149184,21459,2389,-2.65608835
149185,21459,1522,-1.95780134
149186,21459,2908,-1.9500742
149187,21459,1014,-2.79551959
149188,21459,4596,-2.08804798
149189,21462,5846,0.913642287
149190,21462,524,1.09185827
149191,21462,2099,0.897218466
149192,21462,6182,0.88082552
149193,21462,2385,0.842034817
149194,21462,6371,1.08016002
149195,21463,7015,0.498655677
149196,21463,1100,0.136630595
149197,21463,6694,0.458157867
149198,21463,145,1.03938377
149199,21463,4552,0.779287934
149200,21463,2783,0.158233494
149201,21464,3654,1.66779447
149202,21464,5513,1.33043897
149203,21465,7065,-0.346083462
149204,21465,2962,1.48374271
149205,21465,6230,1.09961271
149206,21465,5939,1.60539722
149207,21465,5665,0.833791733
149208,21467,453,-0.707790554
149209,21468,6019,0.200403273
149210,21469,6189,0.0556985736
149211,21471,3625,0.831808805
149212,21471,4673,0.435001552
149213,21471,4817,1.18826056
149214,21471,2799,1.73521078
149215,21471,5674,1.32013786
149216,21471,2176,1.93895876
149217,21471,5930,1.34455013
149218,21471,6769,0.458741009
149219,21471,5953,1.73748755
149220,21472,6378,0.0079369843
149221,21472,4287,-0.824627221
149222,21472,5683,-0.57688272
149223,21472,5846,-0.174005866
149224,21472,6225,-0.347363651
149225,21472,444,-0.0776544213
149226,21475,2962,1.00459218
149227,21475,6921,1.0166682
149228,21476,2582,-0.611981988
149229,21476,6106,-2.53568435
149230,21476,1541,-0.495415181
149231,21476,4309,-1.60260129
149232,21476,4561,-1.5005579
149233,21476,650,-1.86465359
149234,21476,2313,-0.740144193
149235,21476,2661,-2.43511558
149236,21476,1216,-2.27082562
149237,21476,2986,-0.315641195
149238,21476,2208,-0.436393201
149239,21477,2487,0.260402024
149240,21478,1045,-1.27120543
149241,21478,1262,-0.479235232
149242,21479,145,1.80308008
149243,21479,2871,1.55219603
149244,21479,1298,1.65540671
149245,21479,76,1.59656084
149246,21479,605,1.44787955
149247,21479,1638,1.23354709
149248,21479,6507,1.33724606
149249,21479,6205,1.10830808
149250,21479,559,2.02949381
149251,21479,3504,1.60091627
149252,21479,4415,1.85582018
149253,21479,6177,1.17306578
149254,21479,2171,0.503775656
149255,21479,1280,0.0746307969
149256,21479,2148,1.7857939
149257,21480,1868,1.04010415
149258,21480,3018,0.605567157
149259,21481,3170,-1.86402941
149260,21481,4506,1.75179541
149261,21482,6378,0.0247096717
149262,21482,1480,0.907363534
149263,21485,1328,-0.109314576
149264,21485,1572,0.328876168
149265,21486,3556,-2.40127325
149266,21486,432,-0.461201936
149267,21486,4263,-1.12171066
149268,21487,1334,-2.43146825
149269,21487,433,-3.68154311
149270,21487,4113,0.142398
149271,21487,5244,-2.9021883
149272,21488,758,2.48946452
149273,21488,453,2.36874747
149274,21488,5613,1.11474383
149275,21488,3844,3.96623921
149276,21488,5759,2.23196173
149277,21488,1176,2.89317894
149278,21489,5928,-1.88214231
149279,21489,5928,-1.88214231
149280,21490,2630,1.32899404
149281,21491,6584,-2.54413509
149282,21491,1321,-0.849918604
149283,21491,6331,-1.1000824
149284,21491,3018,-0.276842237
149285,21491,3027,-0.444459558
149286,21491,2941,-0.536792397
149287,21491,2648,-0.254620671
149288,21491,2273,0.219412684
149289,21491,5201,-0.19609195
149290,21491,395,-2.36707258
149291,21491,1035,-0.650638342
149292,21491,3654,-0.46178028
149293,21491,3899,-1.1010772
149294,21492,1694,-0.939616203
149295,21492,1694,-0.939616203
149296,21492,2383,0.345325887
149297,21492,1128,0.432305932
149298,21493,2551,0.594336867
149299,21493,6342,0.0814863145
149300,21493,7026,0.713078141
149301,21493,3666,-0.473091871
149302,21493,6884,1.04987276
149303,21493,3647,-2.29038644
149304,21493,4002,-1.84279251
149305,21493,5147,-2.0046854
149306,21493,5524,-2.14101505
149307,21494,3293,0.955901384
149308,21494,1953,0.935633779
149309,21494,1478,0.810466468
149310,21494,299,1.94196486
149311,21496,1033,-1.18331683
149312,21496,3600,-0.482092321
149313,21497,1033,0.00729733706
149314,21498,2258,-0.569959641
149315,21498,627,-1.10955501
149316,21498,1575,-0.500574946
149317,21498,1957,-0.603979826
149318,21498,2068,-0.825090289
149319,21498,4946,-0.748108208
149320,21498,1639,-0.553536832
149321,21498,1707,-1.01659834
149322,21499,6342,1.54774153
149323,21499,2957,1.44972682
149324,21499,1868,2.16293454
149325,21500,29,0.979061723
149326,21500,2957,1.01693296
149327,21500,6282,1.32203722
149328,21500,3706,1.74294853
149329,21500,3876,1.86991537
149330,21500,76,1.90279424
149331,21500,1129,0.225210071
149332,21501,6241,2.98363876
149333,21501,3467,-1.29363263
149334,21501,4640,1.31692266
149335,21502,4151,0.000862807035
149336,21502,2992,-0.269396603
149337,21502,3484,-0.788688838
149338,21502,1547,-0.372312605
149339,21502,6695,-2.55051374
149340,21502,6453,-1.83827567
149341,21502,3183,-1.11250818
149342,21502,198,0.0776462257
149343,21502,7127,-0.114784151
149344,21503,2303,1.44197726
149345,21504,6205,1.56201422
149346,21504,6573,-2.15792894
149347,21504,6573,-2.15792894
149348,21505,5124,2.22038865
149349,21505,4786,3.54966092
149350,21506,7360,-0.959572494
149351,21506,7219,-2.34994388
149352,21506,299,1.95538557
149353,21506,2827,-2.34853125
149354,21507,6888,0.831674814
149355,21507,2487,0.697131991
149356,21507,6261,0.358595341
149357,21507,3000,0.387469798
149358,21508,453,-2.42486501
149359,21508,3018,0.457175702
149360,21508,5826,0.831154466
149361,21509,3027,1.38245499
149362,21510,1548,0.232140034
149363,21510,1868,0.523230672
149364,21510,2795,0.385348231
149365,21510,6441,-0.131948441
149366,21510,4271,-0.0954123437
149367,21510,7313,0.902990341
149368,21510,7051,0.340333074
149369,21510,5808,0.350843519
149370,21510,6775,-0.176346093
149371,21510,5941,0.00876155496
149372,21510,1046,0.0167049766
149373,21510,3273,0.395302922
149374,21510,5276,0.1165317
149375,21511,4569,-0.385540694
149376,21511,4569,-0.385540694
149377,21511,7233,0.682975173
149378,21512,7172,-2.45778131
149379,21513,3598,0.303946614
149380,21514,3706,0.493681818
149381,21514,1950,0.286911786
149382,21515,6441,-0.535531163
149383,21515,299,0.587678075
149384,21515,5565,-1.26218367
149385,21515,3897,-0.513066173
149386,21515,4980,-0.445717871
149387,21515,204,-0.530106008
149388,21515,6268,-0.332031488
149389,21520,4636,2.0708158
149390,21521,2790,0.373807847
149391,21521,2303,0.292738736
149392,21521,240,-1.89646935
149393,21521,4640,-0.738340855
149394,21523,4955,1.76453078
149395,21525,1694,-0.28951025
149396,21525,1694,-0.28951025
149397,21526,6659,0.215095609
149398,21526,3018,0.25763604
149399,21526,3196,-1.57916045
149400,21526,6718,-0.341539979
149401,21526,204,0.0308875442
149402,21526,5351,-0.369890213
149403,21526,6989,0.522166789
149404,21526,2041,0.237550765
149405,21526,7257,-0.065007329
149406,21526,4185,-1.55644131
149407,21526,2962,0.316428691
149408,21526,4640,-0.344583988
149409,21526,6975,0.239098698
149410,21526,908,-0.732269704
149411,21526,1878,-2.44184852
149412,21526,5739,-1.99064112
149413,21527,3708,-3.21301222
149414,21527,3942,-1.88817763
149415,21528,1650,-1.3170265
149416,21528,6676,-0.722733557
149417,21528,5664,-1.00088203
149418,21528,1719,-0.196217716
149419,21528,5911,-0.606166959
149420,21528,6775,-0.609893203
149421,21528,2569,-0.392936617
149422,21528,3104,-0.0194937289
149423,21528,5474,-3.13261843
149424,21529,1725,0.816810966
149425,21530,5276,-1.17645931
149426,21530,6504,-0.724909842
149427,21530,1868,-1.13204122
149428,21530,1133,-1.10461545
149429,21530,4644,-1.12958074
149430,21530,2303,-0.795162857
149431,21530,2411,-1.24907565
149432,21530,410,-2.26310039
149433,21531,626,-0.360711396
149434,21531,4391,1.3867166
149435,21532,3369,-2.38072777
149436,21532,1911,-2.03251982
149437,21532,7351,-1.79877138
149438,21532,3159,0.749127686
149439,21534,1725,1.4309684
149440,21534,5734,1.55123305
149441,21535,2404,-2.2400732
149442,21535,562,1.64191425
149443,21535,5603,0.42050758
149444,21535,6968,1.34154367
149445,21535,6011,1.76292801
149446,21535,6694,0.974870205
149447,21535,3007,0.264842808
149448,21536,7394,1.06309795
149449,21536,4564,-2.05449963
149450,21536,6715,-0.447093517
149451,21536,5765,-0.000687986612
149452,21536,6003,0.866901636
149453,21536,4562,-0.88298738
149454,21536,2087,1.36847842
149455,21536,1561,1.31375659
149456,21536,4161,1.30710912
149457,21536,4496,1.10180652
149458,21536,2030,1.33079207
149459,21537,3504,1.12856603
149460,21537,2533,-0.327860683
149461,21537,2533,-0.327860683
149462,21537,4954,0.941151381
149463,21537,1804,1.3645128
149464,21537,5373,1.13859594
149465,21537,1419,0.776545584
149466,21537,6426,0.494699627
149467,21537,3691,1.08392322
149468,21538,2794,-0.995838583
149469,21538,910,-0.365461379
149470,21538,664,-1.21364987
149471,21539,6852,0.82283926
149472,21539,4099,0.453136474
149473,21539,6094,0.595403671
149474,21539,1761,1.35831785
149475,21539,6942,0.966744602
149476,21539,3268,-1.55072665
149477,21539,3079,1.4257803
149478,21539,7172,1.03516197
149479,21539,2634,-0.533321738
149480,21540,3721,1.9818275
149481,21540,2747,-0.246501595
149482,21540,3182,-0.70427233
149483,21540,3182,-0.70427233
149484,21541,1285,0.00638335943
149485,21541,6979,-0.901313365
149486,21541,3334,-0.485962421
149487,21542,664,0.206667602
149488,21543,4569,0.122218758
149489,21543,4569,0.122218758
149490,21543,5414,0.892903805
149491,21543,667,0.966874003
149492,21543,1694,-0.57736975
149493,21543,1852,-1.83992517
149494,21544,6774,1.02850902
149495,21544,689,1.36963499
149496,21544,6286,0.296396673
149497,21544,6733,1.62661767
149498,21544,6346,1.13334084
149499,21544,5860,0.680698872
149500,21544,2161,0.673715115
149501,21545,1059,-1.50509834
149502,21545,4185,-1.78850603
149503,21545,2908,-1.10462356
149504,21546,1164,0.599446177
149505,21546,878,1.31482649
149506,21546,4345,1.28276587
149507,21546,4105,1.49085999
149508,21546,7240,1.64764249
149509,21546,6902,-0.371096134
149510,21546,2321,1.61859643
149511,21546,4269,0.361037999
149512,21548,832,0.404776305
149513,21549,2054,-0.329690874
149514,21550,7087,1.62106979
149515,21552,6718,0.38585335
149516,21552,6671,-0.312189788
149517,21553,368,1.20436287
149518,21553,5930,0.775479555
149519,21553,1340,0.164482355
149520,21555,204,0.0730095506
149521,21555,3143,0.0791480243
149522,21555,6524,0.558045566
149523,21555,6118,0.274802893
149524,21555,3339,0.819822907
149525,21555,5809,0.0509182215
149526,21555,4214,-0.435241461
149527,21555,2555,0.556570888
149528,21555,6461,0.433339477
149529,21555,6831,0.0580370426
149530,21555,6298,0.499252796
149531,21556,3587,0.464392602
149532,21556,3394,1.15508342
149533,21556,6574,-1.19074488
149534,21556,2171,-0.0148898363
149535,21556,6282,0.496657044
149536,21557,2545,0.928086996
149537,21558,5118,0.746416807
149538,21559,2465,0.726558208
149539,21559,4607,0.947383285
149540,21560,101,0.947249055
149541,21561,1010,0.707316279
149542,21561,239,-1.08789957
149543,21561,5289,0.736472726
149544,21561,5386,0.48268351
149545,21561,1285,0.576636553
149546,21561,49,-2.35730267
149547,21561,2544,0.012385428
149548,21561,7357,-2.48061633
149549,21562,2957,0.840315104
149550,21562,4943,1.7616241
149551,21562,868,1.27709246
149552,21562,7172,-1.80255699
149553,21563,5201,1.26692545
149554,21564,2041,0.656958878
149555,21564,5351,0.0949026942
149556,21564,1909,-0.258621275
149557,21564,5664,-0.18795988
149558,21564,6989,0.972083569
149559,21564,6433,0.624348104
149560,21565,665,1.11271811
149561,21565,2594,-1.83271468
149562,21565,5070,-0.403678596
149563,21565,54,0.958930016
149564,21565,185,0.876324296
149565,21566,2985,-1.12469506
149566,21567,3913,1.19825339
149567,21567,5550,1.48338103
149568,21569,2271,0.52040267
149569,21570,5034,-1.10793304
149570,21571,368,1.56023073
149571,21572,2061,0.635362387
149572,21572,6270,-0.0608732998
149573,21572,4151,1.1771822
149574,21572,2464,0.845580816
149575,21574,7233,1.83033252
149576,21574,1833,1.59147108
149577,21575,1861,1.83580041
149578,21575,299,2.84186959
149579,21575,2348,1.60719109
149580,21576,6987,-0.570480347
149581,21576,142,-1.89785147
149582,21577,6921,1.45985019
149583,21577,1976,1.87474096
149584,21577,605,1.61944222
149585,21578,7443,-3.04683471
149586,21579,1184,0.403780788
149587,21579,132,0.0196941495
149588,21579,3430,1.00410843
149589,21579,3232,1.02309251
149590,21579,119,2.13262153
149591,21579,2355,-0.642735422
149592,21580,1957,2.16491699
149593,21580,3581,2.50609016
149594,21580,4506,2.18054914
149595,21580,5553,1.60062885
149596,21580,1744,2.82098389
149597,21582,1236,0.272297353
149598,21583,1060,0.468166441
149599,21583,2413,0.49967739
149600,21583,6324,-0.0934684575
149601,21583,5683,-0.577891409
149602,21583,809,-1.07447159
149603,21583,5774,-0.52586329
149604,21583,1537,-0.0359145701
149605,21583,7014,0.224622548
149606,21583,6459,-0.257229418
149607,21583,177,0.679136157
149608,21583,6921,0.100824267
149609,21583,3999,0.479876548
149610,21583,1707,-0.234485179
149611,21583,5510,0.534279823
149612,21583,2949,0.210772306
149613,21583,6234,-1.39939666
149614,21583,7071,0.221750617
149615,21584,185,1.40563941
149616,21584,1976,2.88928771
149617,21585,1833,0.899255395
149618,21585,6504,1.49945247
149619,21586,2630,0.840028405
149620,21586,3462,0.879614472
149621,21586,3462,0.879614472
149622,21586,6423,1.38444638
149623,21586,4955,1.34390354
149624,21586,3929,-0.429575652
149625,21588,984,-0.368508309
149626,21588,5314,-0.00513136387
149627,21590,4666,0.946310222
149628,21590,6619,1.72595382
149629,21590,5524,1.91756177
149630,21590,4785,3.10828805
149631,21590,2160,2.60398889
149632,21590,4650,3.10174012
149633,21590,6151,3.00789022
149634,21591,5181,0.450975567
149635,21591,605,1.46190405
149636,21591,1804,1.86222923
149637,21591,1953,1.29967201
149638,21591,6531,0.794896543
149639,21591,1485,1.7720412
149640,21592,3369,-1.55551076
149641,21592,2941,1.272066
149642,21592,4569,0.654157877
149643,21592,4569,0.654157877
149644,21592,4587,-1.76327157
149645,21593,1216,-0.765139639
149646,21593,473,-1.28990698
149647,21593,5613,-0.328184426
149648,21593,5864,-0.795580924
149649,21594,995,0.0607295632
149650,21594,1412,1.73124492
149651,21594,6775,1.50575852
149652,21596,2962,-0.55140841
149653,21596,1164,-0.873008251
149654,21596,1298,-0.24284184
149655,21596,3654,-0.785754442
149656,21597,4518,-0.9744277
149657,21597,7072,-1.32565999
149658,21597,368,0.642596364
149659,21598,6252,-0.300462544
149660,21598,4794,0.646454275
149661,21600,6094,0.976657152
149662,21600,54,1.23190141
149663,21600,3670,0.828853369
149664,21600,386,1.52437115
149665,21600,3763,1.58264947
149666,21600,4870,1.79918599
149667,21600,7136,1.26022124
149668,21601,2968,-0.325998724
149669,21601,5567,-0.260168672
149670,21601,4388,-0.888918042
149671,21601,6399,-2.12890697
149672,21601,6871,-0.546844959
149673,21602,21,0.714468241
149674,21603,2957,-1.41555274
149675,21603,6268,-1.1480248
149676,21603,1747,-1.90704012
149677,21603,1412,-1.22757006
149678,21604,4084,-0.199858606
149679,21605,5664,-0.329341501
149680,21606,1014,-0.278007209
149681,21606,3955,1.18807471
149682,21606,1694,-0.780767083
149683,21606,1694,-0.780767083
149684,21606,5399,-0.434927702
149685,21606,5399,-0.434927702
149686,21607,1725,-0.730692565
149687,21607,665,-0.685641944
149688,21607,4686,-0.215138078
149689,21609,5849,0.143073946
149690,21609,812,-0.127221793
149691,21610,5964,1.22290063
149692,21610,3989,0.815371573
149693,21611,3027,-0.74648279
149694,21611,108,-0.616486609
149695,21611,204,-0.811622918
149696,21611,2941,-0.803842664
149697,21611,4672,-0.417397261
149698,21611,6663,-0.388683498
149699,21611,3858,-0.640847862
149700,21611,6989,-0.340989947
149701,21612,4108,1.47116804
149702,21613,645,1.20082247
149703,21614,4702,0.772651851
149704,21615,3483,-0.969066679
149705,21616,6921,1.43649411
149706,21616,6507,1.49659812
149707,21617,5439,2.43643045
149708,21617,1200,0.911740422
149709,21617,1200,0.911740422
149710,21617,1755,1.77628875
149711,21617,2303,2.63226438
149712,21617,6884,2.73401713
149713,21617,2874,0.32662949
149714,21617,2148,1.46018767
149715,21617,2148,1.46018767
149716,21617,2962,2.00528359
149717,21617,2188,1.31079495
149718,21617,4705,1.077999
149719,21617,6507,2.09755993
149720,21617,552,2.44887924
149721,21617,5561,1.61266947
149722,21618,2962,0.160252482
149723,21619,3685,0.727575421
149724,21619,29,-0.150241554
149725,21619,1638,0.31043461
149726,21619,2049,0.225161761
149727,21619,7180,0.680514991
149728,21619,1754,0.809969544
149729,21619,5742,-0.0113019347
149730,21620,386,0.789383829
149731,21620,4283,1.37363219
149732,21620,3018,0.81273222
149733,21620,299,1.89434755
149734,21620,297,0.839190006
149735,21620,5665,0.290985644
149736,21620,6241,1.25804269
149737,21620,3221,0.80770731
149738,21622,2992,0.594351768
149739,21622,707,0.950946391
149740,21622,1710,1.3176316
149741,21622,968,0.518095136
149742,21622,6118,0.6531111
149743,21622,3738,-0.492212951
149744,21622,5615,0.72050643
149745,21622,1868,0.927527308
149746,21623,5276,2.39989853
149747,21623,7051,-0.953122973
149748,21623,6094,1.80423689
149749,21623,3424,-1.92059493
149750,21623,3902,1.66962838
149751,21623,1217,-1.91118276
149752,21623,6769,1.81954646
149753,21623,5852,-1.03398407
149754,21623,6823,-2.46236181
149755,21623,5742,-1.17104244
149756,21624,3876,-1.23795795
149757,21624,6862,1.46373045
149758,21625,6841,0.813072801
149759,21625,3519,0.767436981
149760,21625,3560,0.618264794
149761,21625,403,0.677278757
